
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Gain,Latitude,Longitude,Speed (m/s),
34.8480,-0.0384,-0.8064,-0.5741,0.2854,-0.2677,0.4924,-2.1736,0.2804,-0.4313,21.3100,29.3270,38.8400,286.0126,128.8700,-6.1695,53.4222,42.38131493,-71.11741835,0.92000002,
34.8550,-0.0384,-0.8064,-0.5741,0.2854,-0.2677,0.4924,-2.1736,0.2804,-0.4313,21.2390,26.2360,41.0210,286.0126,128.8700,-6.1695,53.4222,42.38131493,-71.11741835,0.92000002,
34.8570,-0.0384,-0.8064,-0.5741,0.2854,-0.2677,0.4924,-2.2420,0.2468,-0.4680,21.2390,26.2360,41.0210,286.0126,128.8700,-6.1695,53.4222,42.38131493,-71.11741835,0.92000002,
34.8680,-0.0384,-0.8064,-0.5741,0.2854,-0.2677,0.4924,-2.3349,0.3079,-0.3971,21.2390,26.2360,41.0210,286.0126,128.8700,-6.1695,53.4222,42.38131493,-71.11741835,0.92000002,
34.8750,-0.0384,-0.8064,-0.5741,0.2854,-0.2677,0.4924,-2.3349,0.3079,-0.3971,22.0750,24.2710,42.2910,286.0126,128.8700,-6.1695,53.4222,42.38131493,-71.11741835,0.92000002,
34.8770,-0.0684,-0.7789,-0.8513,0.2854,-0.2677,0.4924,-2.3349,0.3079,-0.3971,22.0750,24.2710,42.2910,286.0126,128.8700,-6.1695,53.4222,42.38131493,-71.11741835,0.92000002,
34.8790,-0.0684,-0.7789,-0.8513,0.2854,-0.2677,0.4924,-2.3349,0.3079,-0.3971,22.0750,24.2710,42.2910,289.0093,135.9220,-3.7195,53.4222,42.38131493,-71.11741835,0.92000002,
34.8810,-0.0684,-0.7789,-0.8513,-0.2131,-0.8112,-1.3121,-2.3349,0.3079,-0.3971,22.0750,24.2710,42.2910,289.0093,135.9220,-3.7195,53.4222,42.38131493,-71.11741835,0.92000002,
34.8820,-0.0684,-0.7789,-0.8513,-0.2131,-0.8112,-1.3121,-2.4131,0.4172,-0.2175,22.0750,24.2710,42.2910,289.0093,135.9220,-3.7195,53.4222,42.38131493,-71.11741835,0.92000002,
34.8880,-0.0684,-0.7789,-0.8513,-0.2131,-0.8112,-1.3121,-2.4033,0.6896,-0.1228,22.0750,24.2710,42.2910,289.0093,135.9220,-3.7195,53.4222,42.38131493,-71.11741835,0.92000002,
34.8960,-0.0684,-0.7789,-0.8513,-0.2131,-0.8112,-1.3121,-2.4033,0.6896,-0.1228,21.1440,22.4620,44.4460,289.0093,135.9220,-3.7195,53.4222,42.38131493,-71.11741835,0.92000002,
34.8990,-0.0684,-0.7789,-0.8513,-0.2131,-0.8112,-1.3121,-2.3508,0.7538,-0.0740,21.1440,22.4620,44.4460,289.0093,135.9220,-3.7195,53.4222,42.38131493,-71.11741835,0.92000002,
34.9080,-0.0684,-0.7789,-0.8513,-0.2131,-0.8112,-1.3121,-2.2793,0.7562,0.0012,21.1440,22.4620,44.4460,289.0093,135.9220,-3.7195,53.4222,42.38131493,-71.11741835,0.92000002,
34.9150,-0.0684,-0.7789,-0.8513,-0.2131,-0.8112,-1.3121,-2.2793,0.7562,0.0012,20.5020,20.3210,44.8240,289.0093,135.9220,-3.7195,53.4222,42.38131493,-71.11741835,0.92000002,
34.9180,-0.0684,-0.7789,-0.8513,-0.2131,-0.8112,-1.3121,-2.1486,0.7520,0.1301,20.5020,20.3210,44.8240,289.0093,135.9220,-3.7195,53.4222,42.38131493,-71.11741835,0.92000002,
34.9290,-0.0684,-0.7789,-0.8513,-0.2131,-0.8112,-1.3121,-1.6916,0.9316,0.0262,20.5020,20.3210,44.8240,289.0093,135.9220,-3.7195,53.4222,42.38131493,-71.11741835,0.92000002,
34.9360,-0.0684,-0.7789,-0.8513,-0.2131,-0.8112,-1.3121,-1.6916,0.9316,0.0262,20.7540,18.1720,46.9710,289.0093,135.9220,-3.7195,53.4222,42.38131493,-71.11741835,0.92000002,
34.9380,-0.0159,-0.6771,-0.7702,-0.2131,-0.8112,-1.3121,-1.6916,0.9316,0.0262,20.7540,18.1720,46.9710,289.0093,135.9220,-3.7195,53.4222,42.38131493,-71.11741835,0.92000002,
34.9390,-0.0159,-0.6771,-0.7702,-0.2131,-0.8112,-1.3121,-1.6916,0.9316,0.0262,20.7540,18.1720,46.9710,294.6004,142.5596,-1.1267,53.4222,42.38131493,-71.11741835,0.92000002,
34.9400,-0.0159,-0.6771,-0.7702,-0.0031,-0.6739,0.2372,-1.6916,0.9316,0.0262,20.7540,18.1720,46.9710,294.6004,142.5596,-1.1267,53.4222,42.38131493,-71.11741835,0.92000002,
34.9420,-0.0159,-0.6771,-0.7702,-0.0031,-0.6739,0.2372,-1.3172,0.6793,-0.1393,20.7540,18.1720,46.9710,294.6004,142.5596,-1.1267,53.4222,42.38131493,-71.11741835,0.92000002,
34.9480,-0.0159,-0.6771,-0.7702,-0.0031,-0.6739,0.2372,-1.1687,0.3726,-0.2157,20.7540,18.1720,46.9710,294.6004,142.5596,-1.1267,53.4222,42.38131493,-71.11741835,0.92000002,
34.9560,-0.0159,-0.6771,-0.7702,-0.0031,-0.6739,0.2372,-1.1687,0.3726,-0.2157,19.2370,17.3370,47.9290,294.6004,142.5596,-1.1267,53.4222,42.38131493,-71.11741835,0.92000002,
34.9580,-0.0159,-0.6771,-0.7702,-0.0031,-0.6739,0.2372,-1.1064,0.2798,-0.2377,19.2370,17.3370,47.9290,294.6004,142.5596,-1.1267,53.4222,42.38131493,-71.11741835,0.92000002,
34.9680,-0.0159,-0.6771,-0.7702,-0.0031,-0.6739,0.2372,-1.1150,0.2388,-0.2377,19.2370,17.3370,47.9290,294.6004,142.5596,-1.1267,53.4222,42.38131493,-71.11741835,0.92000002,
34.9760,-0.0159,-0.6771,-0.7702,-0.0031,-0.6739,0.2372,-1.1150,0.2388,-0.2377,18.3090,16.1700,46.4940,294.6004,142.5596,-1.1267,53.4222,42.38131493,-71.11741835,0.92000002,
34.9780,-0.0159,-0.6771,-0.7702,-0.0031,-0.6739,0.2372,-1.1706,0.1985,-0.2230,18.3090,16.1700,46.4940,294.6004,142.5596,-1.1267,53.4222,42.38131493,-71.11741835,0.92000002,
34.9880,-0.0159,-0.6771,-0.7702,-0.0031,-0.6739,0.2372,-1.2372,0.1784,-0.1638,18.3090,16.1700,46.4940,294.6004,142.5596,-1.1267,53.4222,42.38131493,-71.11741835,0.92000002,
34.9960,-0.0159,-0.6771,-0.7702,-0.0031,-0.6739,0.2372,-1.2372,0.1784,-0.1638,18.5730,14.1920,48.3350,294.6004,142.5596,-1.1267,53.4222,42.38131493,-71.11741835,0.92000002,
34.9990,0.0117,-0.5080,-0.8456,-0.0031,-0.6739,0.2372,-1.2372,0.1784,-0.1638,18.5730,14.1920,48.3350,294.6004,142.5596,-1.1267,53.4222,42.38131493,-71.11741835,0.92000002,
35.0010,0.0117,-0.5080,-0.8456,-0.0031,-0.6739,0.2372,-1.2372,0.1784,-0.1638,18.5730,14.1920,48.3350,297.7005,146.3200,0.3746,53.4222,42.38131493,-71.11741835,0.92000002,
35.0020,0.0117,-0.5080,-0.8456,0.0614,0.4603,-0.1269,-1.2372,0.1784,-0.1638,18.5730,14.1920,48.3350,297.7005,146.3200,0.3746,53.4222,42.38131493,-71.11741835,0.92000002,
35.0030,0.0117,-0.5080,-0.8456,0.0614,0.4603,-0.1269,-1.2463,0.1936,-0.1002,18.5730,14.1920,48.3350,297.7005,146.3200,0.3746,53.4222,42.38131493,-71.11741835,0.92000002,
35.0080,0.0117,-0.5080,-0.8456,0.0614,0.4603,-0.1269,-1.2158,0.1839,-0.0514,18.5730,14.1920,48.3350,297.7005,146.3200,0.3746,53.4222,42.38131493,-71.11741835,0.92000002,
35.0150,0.0117,-0.5080,-0.8456,0.0614,0.4603,-0.1269,-1.2158,0.1839,-0.0514,18.2560,14.1820,48.9700,297.7005,146.3200,0.3746,53.4222,42.38131493,-71.11741835,0.92000002,
35.0200,0.0117,-0.5080,-0.8456,0.0614,0.4603,-0.1269,-1.1932,0.1655,0.0256,18.2560,14.1820,48.9700,297.7005,146.3200,0.3746,53.4222,42.38131493,-71.11741835,0.92000002,
35.0310,0.0117,-0.5080,-0.8456,0.0614,0.4603,-0.1269,-1.1999,0.0598,0.1191,18.2560,14.1820,48.9700,297.7005,146.3200,0.3746,53.4222,42.38131493,-71.11741835,0.92000002,
35.0350,0.0117,-0.5080,-0.8456,0.0614,0.4603,-0.1269,-1.1999,0.0598,0.1191,17.6410,12.6980,48.1150,297.7005,146.3200,0.3746,53.4222,42.38131493,-71.11741835,0.92000002,
35.0370,0.0117,-0.5080,-0.8456,0.0614,0.4603,-0.1269,-1.0991,-0.1057,0.2284,17.6410,12.6980,48.1150,297.7005,146.3200,0.3746,53.4222,42.38131493,-71.11741835,0.92000002,
35.0470,0.0117,-0.5080,-0.8456,0.0614,0.4603,-0.1269,-0.9006,-0.1900,0.3341,17.6410,12.6980,48.1150,297.7005,146.3200,0.3746,53.4222,42.38131493,-71.11741835,0.92000002,
35.0550,0.0117,-0.5080,-0.8456,0.0614,0.4603,-0.1269,-0.9006,-0.1900,0.3341,18.2040,11.8710,49.0420,297.7005,146.3200,0.3746,53.4222,42.38131493,-71.11741835,0.92000002,
35.0570,-0.0391,-0.5146,-0.8971,0.0614,0.4603,-0.1269,-0.9006,-0.1900,0.3341,18.2040,11.8710,49.0420,297.7005,146.3200,0.3746,53.4222,42.38131493,-71.11741835,0.92000002,
35.0580,-0.0391,-0.5146,-0.8971,0.0614,0.4603,-0.1269,-0.9006,-0.1900,0.3341,18.2040,11.8710,49.0420,298.4201,150.0148,0.2204,53.4222,42.38131493,-71.11741835,0.92000002,
35.0590,-0.0391,-0.5146,-0.8971,-0.4160,-0.1416,-0.2975,-0.9006,-0.1900,0.3341,18.2040,11.8710,49.0420,298.4201,150.0148,0.2204,53.4222,42.38131493,-71.11741835,0.92000002,
35.0600,-0.0391,-0.5146,-0.8971,-0.4160,-0.1416,-0.2975,-0.7130,-0.2303,0.4098,18.2040,11.8710,49.0420,298.4201,150.0148,0.2204,53.4222,42.38131493,-71.11741835,0.92000002,
35.0670,-0.0391,-0.5146,-0.8971,-0.4160,-0.1416,-0.2975,-0.5567,-0.2468,0.4557,18.2040,11.8710,49.0420,298.4201,150.0148,0.2204,53.4222,42.38131493,-71.11741835,0.92000002,
35.0780,-0.0391,-0.5146,-0.8971,-0.4160,-0.1416,-0.2975,-0.4400,-0.2725,0.4184,18.2040,11.8710,49.0420,298.4201,150.0148,0.2204,53.4222,42.38131493,-71.11741835,0.92000002,
35.0850,-0.0391,-0.5146,-0.8971,-0.4160,-0.1416,-0.2975,-0.4400,-0.2725,0.4184,18.7810,11.2040,49.0750,298.4201,150.0148,0.2204,53.4222,42.38131493,-71.11741835,0.92000002,
35.0870,-0.0391,-0.5146,-0.8971,-0.4160,-0.1416,-0.2975,-0.3593,-0.2651,0.2907,18.7810,11.2040,49.0750,298.4201,150.0148,0.2204,53.4222,42.38131493,-71.11741835,0.92000002,
35.0970,-0.0391,-0.5146,-0.8971,-0.4160,-0.1416,-0.2975,-0.3477,-0.1833,0.1728,18.7810,11.2040,49.0750,298.4201,150.0148,0.2204,53.4222,42.38131493,-71.11741835,0.92000002,
35.1050,-0.0391,-0.5146,-0.8971,-0.4160,-0.1416,-0.2975,-0.3477,-0.1833,0.1728,20.5390,10.0510,51.1980,298.4201,150.0148,0.2204,53.4222,42.38131493,-71.11741835,0.92000002,
35.1070,-0.0391,-0.5146,-0.8971,-0.4160,-0.1416,-0.2975,-0.4278,-0.0923,0.1545,20.5390,10.0510,51.1980,298.4201,150.0148,0.2204,53.4222,42.38131493,-71.11741835,0.92000002,
35.1150,-0.0060,-0.4659,-0.9195,-0.4160,-0.1416,-0.2975,-0.4278,-0.0923,0.1545,20.5390,10.0510,51.1980,298.4201,150.0148,0.2204,53.4222,42.38131493,-71.11741835,0.92000002,
35.1170,-0.0060,-0.4659,-0.9195,-0.4160,-0.1416,-0.2975,-0.4278,-0.0923,0.1545,20.5390,10.0510,51.1980,296.9978,151.5998,-1.1175,53.4222,42.38131493,-71.11741835,0.92000002,
35.1180,-0.0060,-0.4659,-0.9195,0.1096,0.0989,-0.3865,-0.4278,-0.0923,0.1545,20.5390,10.0510,51.1980,296.9978,151.5998,-1.1175,53.4222,42.38131493,-71.11741835,0.92000002,
35.1190,-0.0060,-0.4659,-0.9195,0.1096,0.0989,-0.3865,-0.4791,-0.1448,0.2260,20.5390,10.0510,51.1980,296.9978,151.5998,-1.1175,53.4222,42.38131493,-71.11741835,0.92000002,
35.1250,-0.0060,-0.4659,-0.9195,0.1096,0.0989,-0.3865,-0.4791,-0.1448,0.2260,19.0450,11.0060,50.0250,296.9978,151.5998,-1.1175,53.4222,42.38131493,-71.11741835,0.92000002,
35.1290,-0.0060,-0.4659,-0.9195,0.1096,0.0989,-0.3865,-0.4388,-0.2719,0.3170,19.0450,11.0060,50.0250,296.9978,151.5998,-1.1175,53.4222,42.38131493,-71.11741835,0.92000002,
35.1370,-0.0060,-0.4659,-0.9195,0.1096,0.0989,-0.3865,-0.3410,-0.3794,0.3891,19.0450,11.0060,50.0250,296.9978,151.5998,-1.1175,53.4222,42.38131493,-71.11741835,0.92000002,
35.1460,-0.0060,-0.4659,-0.9195,0.1096,0.0989,-0.3865,-0.3410,-0.3794,0.3891,19.9170,9.3860,48.2620,296.9978,151.5998,-1.1175,53.9012,42.38131493,-71.11741835,0.92000002,
35.1480,-0.0060,-0.4659,-0.9195,0.1096,0.0989,-0.3865,-0.2360,-0.3696,0.4379,19.9170,9.3860,48.2620,296.9978,151.5998,-1.1175,53.9012,42.38131493,-71.11741835,0.92000002,
35.1580,-0.0060,-0.4659,-0.9195,0.1096,0.0989,-0.3865,-0.1602,-0.2621,0.4404,19.9170,9.3860,48.2620,296.9978,151.5998,-1.1175,53.9012,42.38131493,-71.11741835,0.92000002,
35.1680,-0.0060,-0.4659,-0.9195,0.1096,0.0989,-0.3865,-0.1859,0.0543,0.4263,19.9170,9.3860,48.2620,296.9978,151.5998,-1.1175,53.9012,42.38131493,-71.11741835,0.92000002,
35.1760,-0.0060,-0.4659,-0.9195,0.1096,0.0989,-0.3865,-0.1859,0.0543,0.4263,19.6040,8.3890,49.4780,296.9978,151.5998,-1.1175,53.9012,42.38131493,-71.11741835,0.92000002,
35.1790,-0.0681,-0.4396,-0.9691,0.1096,0.0989,-0.3865,-0.1859,0.0543,0.4263,19.6040,8.3890,49.4780,296.9978,151.5998,-1.1175,53.9012,42.38131493,-71.11741835,0.92000002,
35.1820,-0.0681,-0.4396,-0.9691,0.1096,0.0989,-0.3865,-0.1859,0.0543,0.4263,19.6040,8.3890,49.4780,295.6958,152.7051,-2.5631,53.9012,42.38131493,-71.11741835,0.92000002,
35.1840,-0.0681,-0.4396,-0.9691,-0.2780,0.1892,-0.7910,-0.1859,0.0543,0.4263,19.6040,8.3890,49.4780,295.6958,152.7051,-2.5631,53.9012,42.38131493,-71.11741835,0.92000002,
35.1860,-0.0681,-0.4396,-0.9691,-0.2780,0.1892,-0.7910,-0.2457,0.2309,0.4868,19.6040,8.3890,49.4780,295.6958,152.7051,-2.5631,53.9012,42.38131493,-71.11741835,0.92000002,
35.1880,-0.0681,-0.4396,-0.9691,-0.2780,0.1892,-0.7910,-0.2647,0.2541,0.5778,19.6040,8.3890,49.4780,295.6958,152.7051,-2.5631,53.9012,42.38131493,-71.11741835,0.92000002,
35.1950,-0.0681,-0.4396,-0.9691,-0.2780,0.1892,-0.7910,-0.2647,0.2541,0.5778,20.1770,7.2540,49.1970,295.6958,152.7051,-2.5631,53.9012,42.38131493,-71.11741835,0.92000002,
35.1980,-0.0681,-0.4396,-0.9691,-0.2780,0.1892,-0.7910,-0.2103,0.1796,0.6603,20.1770,7.2540,49.1970,295.6958,152.7051,-2.5631,53.9012,42.38131493,-71.11741835,0.92000002,
35.2070,-0.0681,-0.4396,-0.9691,-0.2780,0.1892,-0.7910,-0.0631,0.0482,0.7629,20.1770,7.2540,49.1970,295.6958,152.7051,-2.5631,53.9012,42.38131493,-71.11741835,0.92000002,
35.2160,-0.0681,-0.4396,-0.9691,-0.2780,0.1892,-0.7910,-0.0631,0.0482,0.7629,19.8740,6.7630,50.7030,295.6958,152.7051,-2.5631,53.9012,42.38131493,-71.11741835,0.92000002,
35.2180,-0.0681,-0.4396,-0.9691,-0.2780,0.1892,-0.7910,0.1483,-0.1509,0.8735,19.8740,6.7630,50.7030,295.6958,152.7051,-2.5631,53.9012,42.38131493,-71.11741835,0.92000002,
35.2290,-0.0681,-0.4396,-0.9691,-0.2780,0.1892,-0.7910,0.3706,-0.3323,0.9816,19.8740,6.7630,50.7030,295.6958,152.7051,-2.5631,53.9012,42.38131493,-71.11741835,0.92000002,
35.2360,-0.0681,-0.4396,-0.9691,-0.2780,0.1892,-0.7910,0.3706,-0.3323,0.9816,20.1630,8.0880,48.9360,295.6958,152.7051,-2.5631,53.9012,42.38131493,-71.11741835,0.92000002,
35.2370,-0.0476,-0.3422,-0.8024,-0.2780,0.1892,-0.7910,0.3706,-0.3323,0.9816,20.1630,8.0880,48.9360,295.6958,152.7051,-2.5631,53.9012,42.38131493,-71.11741835,0.92000002,
35.2380,-0.0476,-0.3422,-0.8024,-0.2780,0.1892,-0.7910,0.3706,-0.3323,0.9816,20.1630,8.0880,48.9360,296.5670,153.0499,-3.6639,53.9012,42.38131493,-71.11741835,0.92000002,
35.2390,-0.0476,-0.3422,-0.8024,0.0923,1.0912,0.8600,0.3706,-0.3323,0.9816,20.1630,8.0880,48.9360,296.5670,153.0499,-3.6639,53.9012,42.38131493,-71.11741835,0.92000002,
35.2400,-0.0476,-0.3422,-0.8024,0.0923,1.0912,0.8600,0.4800,-0.4600,1.1349,20.1630,8.0880,48.9360,296.5670,153.0499,-3.6639,53.9012,42.38131493,-71.11741835,0.92000002,
35.2470,-0.0476,-0.3422,-0.8024,0.0923,1.0912,0.8600,0.4336,-0.5431,1.2657,20.1630,8.0880,48.9360,296.5670,153.0499,-3.6639,53.9012,42.38131493,-71.11741835,0.92000002,
35.2560,-0.0476,-0.3422,-0.8024,0.0923,1.0912,0.8600,0.4336,-0.5431,1.2657,21.0280,7.1250,49.5370,296.5670,153.0499,-3.6639,53.9012,42.38131493,-71.11741835,0.92000002,
35.2570,-0.0476,-0.3422,-0.8024,0.0923,1.0912,0.8600,0.3212,-0.5852,1.3261,21.0280,7.1250,49.5370,296.5670,153.0499,-3.6639,53.9012,42.38131493,-71.11741835,0.92000002,
35.2670,-0.0476,-0.3422,-0.8024,0.0923,1.0912,0.8600,0.2350,-0.5840,1.2840,21.0280,7.1250,49.5370,296.5670,153.0499,-3.6639,53.9012,42.38131493,-71.11741835,0.92000002,
35.2770,-0.0476,-0.3422,-0.8024,0.0923,1.0912,0.8600,0.2350,-0.5840,1.2840,22.1740,6.9720,49.8460,296.5670,153.0499,-3.6639,53.9012,42.38131493,-71.11741835,0.92000002,
35.2820,-0.0476,-0.3422,-0.8024,0.0923,1.0912,0.8600,0.1843,-0.4631,1.2198,22.1740,6.9720,49.8460,296.5670,153.0499,-3.6639,53.9012,42.38131493,-71.11741835,0.92000002,
35.2890,-0.0476,-0.3422,-0.8024,0.0923,1.0912,0.8600,0.1819,-0.2859,1.1765,22.1740,6.9720,49.8460,296.5670,153.0499,-3.6639,53.9012,42.38131493,-71.11741835,0.92000002,
35.2970,-0.0476,-0.3422,-0.8024,0.0923,1.0912,0.8600,0.1819,-0.2859,1.1765,22.4400,6.6780,48.6870,296.5670,153.0499,-3.6639,53.9012,42.38131493,-71.11741835,0.92000002,
35.2990,-0.1094,-0.4170,-0.8353,0.0923,1.0912,0.8600,0.1819,-0.2859,1.1765,22.4400,6.6780,48.6870,296.5670,153.0499,-3.6639,53.9012,42.38131493,-71.11741835,0.92000002,
35.3000,-0.1094,-0.4170,-0.8353,0.0923,1.0912,0.8600,0.1819,-0.2859,1.1765,22.4400,6.6780,48.6870,293.4280,152.4951,-7.4927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3010,-0.1094,-0.4170,-0.8353,0.0625,0.4420,0.4379,0.1819,-0.2859,1.1765,22.4400,6.6780,48.6870,293.4280,152.4951,-7.4927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3020,-0.1094,-0.4170,-0.8353,0.0625,0.4420,0.4379,0.2362,-0.1393,1.1569,22.4400,6.6780,48.6870,293.4280,152.4951,-7.4927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3070,-0.1094,-0.4170,-0.8353,0.0625,0.4420,0.4379,0.3706,0.0195,1.1807,22.4400,6.6780,48.6870,293.4280,152.4951,-7.4927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3150,-0.1094,-0.4170,-0.8353,0.0625,0.4420,0.4379,0.3706,0.0195,1.1807,22.9870,7.6660,49.2750,293.4280,152.4951,-7.4927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3170,-0.1094,-0.4170,-0.8353,0.0625,0.4420,0.4379,0.5539,0.1448,1.2455,22.9870,7.6660,49.2750,293.4280,152.4951,-7.4927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3290,-0.1094,-0.4170,-0.8353,0.0625,0.4420,0.4379,0.7298,0.1570,1.2950,22.9870,7.6660,49.2750,293.4280,152.4951,-7.4927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3350,-0.1094,-0.4170,-0.8353,0.0625,0.4420,0.4379,0.7298,0.1570,1.2950,23.8060,6.9210,47.8480,293.4280,152.4951,-7.4927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3370,-0.1094,-0.4170,-0.8353,0.0625,0.4420,0.4379,0.8508,0.0757,1.3194,23.8060,6.9210,47.8480,293.4280,152.4951,-7.4927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3470,-0.1094,-0.4170,-0.8353,0.0625,0.4420,0.4379,0.9021,0.0287,1.3402,23.8060,6.9210,47.8480,293.4280,152.4951,-7.4927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3560,-0.1094,-0.4170,-0.8353,0.0625,0.4420,0.4379,0.9021,0.0287,1.3402,22.6420,6.5020,48.7200,293.4280,152.4951,-7.4927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3580,-0.1337,-0.5215,-1.0403,0.0625,0.4420,0.4379,0.9021,0.0287,1.3402,22.6420,6.5020,48.7200,293.4280,152.4951,-7.4927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3590,-0.1337,-0.5215,-1.0403,0.0625,0.4420,0.4379,0.9021,0.0287,1.3402,22.6420,6.5020,48.7200,294.3141,151.2242,-9.5927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3600,-0.1337,-0.5215,-1.0403,0.1226,-0.3903,-1.7199,0.9021,0.0287,1.3402,22.6420,6.5020,48.7200,294.3141,151.2242,-9.5927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3620,-0.1337,-0.5215,-1.0403,0.1226,-0.3903,-1.7199,0.8862,0.0385,1.3933,22.6420,6.5020,48.7200,294.3141,151.2242,-9.5927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3690,-0.1337,-0.5215,-1.0403,0.1226,-0.3903,-1.7199,0.8563,-0.0006,1.4312,22.6420,6.5020,48.7200,294.3141,151.2242,-9.5927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3760,-0.1337,-0.5215,-1.0403,0.1226,-0.3903,-1.7199,0.8563,-0.0006,1.4312,22.5930,7.6250,49.5520,294.3141,151.2242,-9.5927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3780,-0.1337,-0.5215,-1.0403,0.1226,-0.3903,-1.7199,0.8251,0.0067,1.4685,22.5930,7.6250,49.5520,294.3141,151.2242,-9.5927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3880,-0.1337,-0.5215,-1.0403,0.1226,-0.3903,-1.7199,0.7530,-0.0128,1.4752,22.5930,7.6250,49.5520,294.3141,151.2242,-9.5927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3970,-0.1337,-0.5215,-1.0403,0.1226,-0.3903,-1.7199,0.7530,-0.0128,1.4752,22.2830,7.6630,49.5540,294.3141,151.2242,-9.5927,53.9012,42.38131493,-71.11741835,0.92000002,
35.3990,-0.1337,-0.5215,-1.0403,0.1226,-0.3903,-1.7199,0.6675,-0.0745,1.3903,22.2830,7.6630,49.5540,294.3141,151.2242,-9.5927,53.9012,42.38131493,-71.11741835,0.92000002,
35.4080,-0.1337,-0.5215,-1.0403,0.1226,-0.3903,-1.7199,0.6303,-0.1332,1.2571,22.2830,7.6630,49.5540,294.3141,151.2242,-9.5927,53.9012,42.38131493,-71.11741835,0.92000002,
35.4150,-0.1337,-0.5215,-1.0403,0.1226,-0.3903,-1.7199,0.6303,-0.1332,1.2571,23.2550,8.3190,49.0340,294.3141,151.2242,-9.5927,53.9012,42.38131493,-71.11741835,0.92000002,
35.4170,-0.1252,-0.5183,-0.9069,0.1226,-0.3903,-1.7199,0.6303,-0.1332,1.2571,23.2550,8.3190,49.0340,294.3141,151.2242,-9.5927,53.9012,42.38131493,-71.11741835,0.92000002,
35.4190,-0.1252,-0.5183,-0.9069,0.1226,-0.3903,-1.7199,0.6303,-0.1332,1.2571,23.2550,8.3190,49.0340,294.7606,149.7262,-12.2841,53.9012,42.38131493,-71.11741835,0.92000002,
35.4200,-0.1252,-0.5183,-0.9069,0.5751,-0.1355,-0.6126,0.6303,-0.1332,1.2571,23.2550,8.3190,49.0340,294.7606,149.7262,-12.2841,53.9012,42.38131493,-71.11741835,0.92000002,
35.4220,-0.1252,-0.5183,-0.9069,0.5751,-0.1355,-0.6126,0.6474,-0.0690,1.1771,23.2550,8.3190,49.0340,294.7606,149.7262,-12.2841,53.9012,42.38131493,-71.11741835,0.92000002,
35.4270,-0.1252,-0.5183,-0.9069,0.5751,-0.1355,-0.6126,0.6742,0.0690,1.1801,23.2550,8.3190,49.0340,294.7606,149.7262,-12.2841,53.9012,42.38131493,-71.11741835,0.92000002,
35.4350,-0.1252,-0.5183,-0.9069,0.5751,-0.1355,-0.6126,0.6742,0.0690,1.1801,23.9120,7.9300,48.2900,294.7606,149.7262,-12.2841,53.9012,42.38131493,-71.11741835,0.92000002,
35.4370,-0.1252,-0.5183,-0.9069,0.5751,-0.1355,-0.6126,0.6871,0.2401,1.2198,23.9120,7.9300,48.2900,294.7606,149.7262,-12.2841,53.9012,42.38131493,-71.11741835,0.92000002,
35.4480,-0.1252,-0.5183,-0.9069,0.5751,-0.1355,-0.6126,0.6810,0.5094,1.2938,23.9120,7.9300,48.2900,294.7606,149.7262,-12.2841,54.0139,42.38131493,-71.11741835,0.92000002,
35.4560,-0.1252,-0.5183,-0.9069,0.5751,-0.1355,-0.6126,0.6810,0.5094,1.2938,23.7380,8.3930,49.0610,294.7606,149.7262,-12.2841,54.0139,42.38131493,-71.11741835,0.92000002,
35.4580,-0.1252,-0.5183,-0.9069,0.5751,-0.1355,-0.6126,0.6296,0.7550,1.3408,23.7380,8.3930,49.0610,294.7606,149.7262,-12.2841,54.0139,42.38131493,-71.11741835,0.92000002,
35.4680,-0.1252,-0.5183,-0.9069,0.5751,-0.1355,-0.6126,0.5282,0.9291,1.3084,23.7380,8.3930,49.0610,294.7606,149.7262,-12.2841,54.0139,42.38131493,-71.11741835,0.92000002,
35.4760,-0.1252,-0.5183,-0.9069,0.5751,-0.1355,-0.6126,0.5282,0.9291,1.3084,23.1030,8.4250,49.5390,294.7606,149.7262,-12.2841,54.0139,42.38131493,-71.11741835,0.92000002,
